TOP,MIDDLE,JUNGLE,BOTTOM,UTILITY,OUTCOME,experience,goldspent,baron,champion_kills,dragon,inhibitor,riftHerald,tower,teamId
Jax,Zeri,Pantheon,Jinx,Janna,Win,75117,7875,1,38,3,2,2,10,100
Gragas,Xerath,LeeSin,Ezreal,Swain,Lose,64370,71670,1,28,1,0,0,1,200
Jax,Zeri,Pantheon,Jinx,Hecarim,Win,120127,116223,0,73,0,1,0,4,200
Gragas,Xerath,LeeSin,Ezreal,Maokai,Lose,104373,116023,0,59,0,0,0,2,100
KSante,Leblanc,Belveth,Jinx,Karma,Win,70958,8125,1,38,2,2,2,10,100
Gangplank,Akshan,Lillia,Ezreal,Yuumi,Lose,62044,70119,0,25,2,0,0,2,200
Lissandra,KSante,Hecarim,Vayne,Yuumi,Win,35234,4250,0,21,2,0,0,3,100
Xayah,Akali,Udyr,Samira,Pyke,Lose,29585,33110,0,9,0,0,1,1,200
Poppy,TwistedFate,MasterYi,Aphelios,Alistar,Win,54304,6475,0,30,2,1,2,8,100
KSante,AurelionSol,Nidalee,Xayah,Rakan,Lose,48602,54452,0,15,1,0,0,0,200
Jax,Viktor,LeeSin,Samira,Nautilus,Win,33709,3100,0,15,1,0,1,2,100
Akshan,Corki,Amumu,Ezreal,Leona,Lose,27393,30043,0,5,0,0,0,0,200
Vladimir,Ahri,Vi,Sivir,Blitzcrank,Win,72678,7200,0,38,1,1,1,5,100
Yone,Lucian,Warwick,Jhin,Leblanc,Lose,71941,80991,1,30,3,0,1,4,200
Sett,Galio,FiddleSticks,Twitch,Karma,Win,50811,6800,0,30,1,1,1,5,100
Jayce,Katarina,LeeSin,Jinx,Leblanc,Lose,43442,52417,0,19,0,0,0,3,200
KSante,Neeko,Talon,Kindred,Milio,Win,66661,59615,1,28,2,3,2,11,200
Jax,Ahri,Khazix,Lucian,Yuumi,Lose,52365,58290,0,11,1,0,0,2,100
Darius,Rumble,MasterYi,Yasuo,Yuumi,Win,62946,71469,0,31,4,1,2,8,200
Sion,Talon,FiddleSticks,Jinx,Pantheon,Lose,64494,70594,1,22,0,0,0,3,100
Darius,Rumble,MasterYi,Yasuo,LeeSin,Win,98502,108032,0,46,0,2,0,4,200
Sion,Talon,FiddleSticks,Jinx,Rakan,Lose,94032,105882,0,44,0,0,0,1,100
Jax,Neeko,LeeSin,Aphelios,Nautilus,Win,46167,5600,0,30,2,0,1,4,100
Jayce,Ahri,Nidalee,Nilah,Yuumi,Lose,39095,44945,0,15,0,0,1,1,200
Jax,Neeko,LeeSin,Aphelios,Sylas,Win,75814,75909,0,57,0,1,0,4,200
Jayce,Ahri,Nidalee,Nilah,Lillia,Lose,65049,74099,0,43,0,0,0,0,100
Gangplank,Ahri,LeeSin,Lucian,Milio,Win,87643,85042,2,51,4,1,2,9,200
Gragas,Zed,Nidalee,Xayah,Blitzcrank,Lose,75367,82417,0,30,1,0,0,4,100
Aatrox,Rumble,Warwick,Aphelios,Janna,Win,34687,4025,0,19,1,0,1,2,100
Kayle,Zed,Ivern,Sivir,Lux,Lose,30976,34511,0,10,0,0,0,1,200
Malphite,Veigar,Graves,Jinx,Blitzcrank,Win,20823,18078,0,13,0,1,1,6,200
MasterYi,Qiyana,Sylas,DrMundo,Garen,Lose,15353,16453,0,3,0,0,0,0,100
Jax,Brand,Evelynn,Tristana,Rakan,Win,59506,55005,1,26,4,1,1,6,200
KSante,Viktor,MasterYi,Aphelios,Leona,Lose,49080,54055,0,13,0,0,1,1,100
KSante,Viego,Kindred,Tristana,Amumu,Win,73903,8060,1,42,1,1,1,7,100
Aatrox,Anivia,LeeSin,Ezreal,Karma,Lose,65573,73733,1,32,3,1,0,6,200
KSante,Akshan,Rengar,Kaisa,Rakan,Win,68986,6925,1,21,4,1,1,7,100
Jax,Taliyah,Viego,Jinx,Lulu,Lose,58303,64528,0,15,0,0,1,4,200
Gragas,Ahri,Volibear,Jinx,Soraka,Win,32301,33420,0,15,1,0,1,2,200
Camille,Renekton,Nidalee,Xayah,Nautilus,Lose,27670,30645,0,4,1,0,0,1,100
Sion,Ahri,Khazix,Zeri,Rakan,Win,93834,11400,2,47,4,1,2,8,100
Gwen,Azir,MonkeyKing,Xayah,Nautilus,Lose,83747,92822,0,35,1,0,0,6,200
Sion,Ahri,Khazix,Zeri,Chogath,Win,84671,10900,0,63,0,1,0,4,100
Gwen,Azir,MonkeyKing,Xayah,Caitlyn,Lose,72987,83237,0,38,0,0,0,0,200
Ornn,Rumble,LeeSin,Xayah,Rakan,Win,62649,66280,1,39,3,1,2,7,200
Heimerdinger,Yone,Ekko,Jhin,Leona,Lose,57405,64405,0,26,0,0,0,2,100
Chogath,Renekton,Nidalee,Aphelios,Nautilus,Win,89917,9400,1,31,2,1,1,9,100
MasterYi,Yone,Poppy,Varus,Zilean,Lose,94592,108217,2,42,3,2,1,9,200
Darius,AurelionSol,LeeSin,Jhin,Alistar,Win,50204,6950,0,33,3,0,1,3,100
Malphite,Zoe,JarvanIV,Aphelios,Thresh,Lose,41503,46728,0,16,0,0,1,1,200
Gragas,Zed,Nidalee,Caitlyn,Sylas,Win,60172,6750,1,22,1,2,2,10,100
Gangplank,Rumble,Taliyah,Kaisa,Blitzcrank,Lose,46480,52480,0,15,1,0,0,2,200
Gragas,Zed,Nidalee,Caitlyn,Jhin,Win,98224,101359,0,69,0,1,0,4,200
Gangplank,Rumble,Taliyah,Kaisa,Akali,Lose,87859,100009,0,59,0,0,0,1,100
Ornn,Lissandra,Maokai,Aphelios,Thresh,Win,40094,41823,0,21,3,0,2,3,200
Ryze,Leblanc,Taliyah,Draven,Nautilus,Lose,37498,41473,0,7,0,0,0,2,100
Aatrox,Pantheon,Graves,Chogath,Lux,Win,31994,30795,0,19,1,0,0,2,200
Jax,Azir,Gragas,Jinx,Lulu,Lose,25770,28970,0,9,0,0,1,0,100
Fiora,Ahri,Sejuani,Jinx,Karma,Win,45120,5900,0,22,3,0,1,4,100
Illaoi,Zoe,Vi,Kaisa,Yuumi,Lose,37292,41292,0,7,0,0,1,1,200
Fiora,Ahri,Sejuani,Jinx,Morgana,Win,41074,7900,0,29,0,1,0,2,100
Illaoi,Zoe,Vi,Kaisa,Rengar,Lose,34987,38787,0,19,0,0,0,0,200
Fiora,Ahri,Sejuani,Jinx,Milio,Win,111898,118118,0,63,0,2,0,4,200
Illaoi,Zoe,Vi,Kaisa,LeeSin,Lose,104868,121168,0,59,0,0,0,0,100
Shen,Yasuo,LeeSin,Lucian,Rakan,Win,58337,6175,1,34,3,1,1,7,100
Mordekaiser,Ahri,Ekko,Jinx,Thresh,Lose,44530,50580,0,14,0,0,1,2,200
Sylas,Irelia,FiddleSticks,Aphelios,Thresh,Win,57427,52333,1,28,3,1,2,9,200
Nasus,Ahri,Graves,Ezreal,Karma,Lose,45583,50908,0,15,0,0,0,2,100
Trundle,Neeko,Elise,Jinx,Morgana,Win,43254,40691,0,31,1,2,2,9,200
Sion,Viktor,Nunu,Aphelios,Thresh,Lose,35866,41191,0,12,1,0,0,0,100
Poppy,Zoe,Viego,Xayah,Rakan,Win,79496,73484,2,38,4,1,2,8,200
Jayce,Leblanc,Karthus,Jinx,Thresh,Lose,65209,72734,0,23,1,0,0,2,100
Volibear,Gragas,Nidalee,Nilah,Lulu,Win,55952,53332,1,30,1,1,0,8,200
Irelia,Kaisa,LeeSin,Jinx,Yuumi,Lose,44932,56832,0,14,2,0,2,4,100
Maokai,Akshan,Khazix,Jinx,Thresh,Win,85773,9900,2,45,1,1,2,9,100
Kled,Zed,Ekko,Xayah,Rakan,Lose,76286,85036,0,35,3,0,0,4,200
KSante,Akshan,Elise,Samira,Nautilus,Win,62872,7545,1,20,3,2,2,9,100
Darius,Ryze,Udyr,Jinx,Yuumi,Lose,54187,59237,0,13,1,0,0,2,200
Akshan,Quinn,Nunu,Zeri,Yuumi,Win,10566,11072,0,7,0,0,0,0,200
Soraka,Talon,Graves,Cassiopeia,Nautilus,Lose,9572,11172,0,5,0,0,0,0,100
Darius,Yone,Lillia,Jinx,Thresh,Win,75221,8055,1,39,3,4,0,11,100
Fiora,Ekko,Khazix,Ezreal,Amumu,Lose,69877,75977,0,27,1,0,2,3,200
Jayce,Lissandra,MonkeyKing,Aphelios,Karma,Win,61923,56922,1,28,2,3,2,11,200
Fiora,Ahri,Vi,Kalista,Lulu,Lose,49368,55018,0,18,1,0,0,1,100
KSante,Viktor,Viego,Jhin,Shaco,Win,56333,6385,0,33,2,0,1,5,100
Yorick,Azir,Lillia,Kaisa,Blitzcrank,Lose,48211,53686,0,17,0,0,1,2,200
Corki,Cassiopeia,Belveth,Zeri,Yuumi,Win,71961,7825,2,40,1,3,1,10,100
Kled,Zoe,Kindred,KogMaw,Milio,Lose,59871,67156,0,26,2,0,1,3,200
Corki,Cassiopeia,Belveth,Zeri,Ryze,Win,127951,14400,0,71,0,1,0,4,100
Kled,Zoe,Kindred,KogMaw,Yone,Lose,118638,133988,0,53,0,2,0,4,200
Nasus,Tristana,RekSai,Draven,Thresh,Win,77664,73695,1,42,3,0,1,5,200
Darius,Viktor,Talon,Ashe,Lux,Lose,65420,75130,1,36,1,1,1,5,100
Rumble,Azir,LeeSin,Samira,Thresh,Win,82277,74562,2,43,3,1,0,9,200
Camille,Viktor,Viego,Chogath,Nautilus,Lose,65787,74337,0,32,0,0,2,5,100
Pantheon,Katarina,Maokai,Jinx,Thresh,Win,74746,8975,2,42,1,2,2,9,100
Jayce,Vex,Sylas,Kalista,Braum,Lose,69490,77165,0,43,3,0,0,2,200
Gragas,Viktor,Khazix,Ezreal,Blitzcrank,Win,34478,30329,0,11,2,0,0,2,200
Illaoi,TwistedFate,Nidalee,Aphelios,Thresh,Lose,26554,29879,0,4,0,0,1,0,100
Kayle,Gragas,Viego,Aphelios,Blitzcrank,Win,33948,31491,0,20,1,0,1,4,200
Ornn,Annie,Khazix,Jinx,Leona,Lose,27156,30381,0,7,0,0,0,0,100
KSante,Annie,Graves,Ezreal,Rakan,Win,52648,47236,1,26,3,0,0,4,200
Gragas,Yasuo,MonkeyKing,Kaisa,Blitzcrank,Lose,41336,46686,0,14,0,0,2,1,100
Irelia,Rumble,MasterYi,Qiyana,Alistar,Win,84722,90537,2,50,2,3,0,11,200
Maokai,Sylas,Khazix,Zeri,Yuumi,Lose,79087,88262,0,44,3,0,2,4,100
Gnar,Leblanc,Graves,Varus,Zoe,Win,33594,3985,0,25,2,0,1,4,100
Darius,Ahri,Karthus,Jinx,Nasus,Lose,23991,26741,0,5,0,0,0,0,200
Jax,Lissandra,Viego,Xayah,Renata,Win,67103,7550,1,36,2,1,1,7,100
Warwick,Yasuo,Poppy,Ezreal,Nautilus,Lose,58286,65836,1,28,2,0,1,3,200
Kennen,Yasuo,Gragas,Zeri,Yuumi,Win,77248,71141,1,36,1,1,1,10,200
Jayce,Ahri,Poppy,Ezreal,Karma,Lose,63991,71941,0,30,3,0,1,4,100
Kennen,Yasuo,Gragas,Zeri,Zoe,Win,83716,12300,0,55,0,1,0,4,100
Jayce,Ahri,Poppy,Ezreal,Ahri,Lose,76871,89421,0,44,0,0,0,1,200
Cassiopeia,Talon,Vi,Aphelios,Maokai,Win,80279,73735,2,46,4,2,2,9,200
Udyr,Sylas,MonkeyKing,Xayah,Nautilus,Lose,66385,74385,0,30,0,0,0,3,100
Jayce,Sylas,Belveth,Aphelios,Neeko,Win,63905,60805,1,22,3,2,2,10,200
Darius,Fizz,Rengar,Jhin,Xerath,Lose,54370,60190,0,15,0,0,0,1,100
Malphite,Ahri,Kindred,Jinx,Leona,Win,30038,7650,0,19,1,0,2,5,100
Kennen,Lissandra,Viego,Aphelios,Milio,Lose,22699,25499,0,5,1,0,0,0,200
Yone,TwistedFate,Udyr,Ezreal,Bard,Win,65853,6375,0,41,4,3,2,10,100
KSante,AurelionSol,Amumu,Zeri,Yuumi,Lose,60384,67584,0,26,0,0,0,1,200
Malphite,Katarina,Vi,Lucian,Milio,Win,67887,65340,1,37,4,1,2,8,200
Garen,Viktor,Karthus,Aphelios,Thresh,Lose,57740,64765,0,23,0,0,0,2,100
Tryndamere,Fizz,RekSai,Xayah,Pyke,Win,60746,56205,1,36,2,0,2,8,200
Shen,Vladimir,Graves,Draven,Karma,Lose,48455,55005,0,15,1,0,0,1,100
Ornn,Annie,Viego,Aphelios,Thresh,Win,69798,70101,1,31,3,1,2,8,200
Kennen,AurelionSol,LeeSin,Ezreal,Karma,Lose,62276,68501,0,16,0,0,0,4,100
Nasus,Yone,Rumble,Swain,Rakan,Win,36033,36738,0,22,1,0,2,1,200
Aatrox,Talon,Ekko,Jinx,Blitzcrank,Lose,31763,35363,0,11,1,0,0,0,100
Kennen,Ahri,Khazix,Xayah,Nautilus,Win,34157,33443,0,20,2,0,0,3,200
MonkeyKing,Katarina,LeeSin,KogMaw,Bard,Lose,29093,32843,0,7,0,0,1,0,100
Mordekaiser,Irelia,Akshan,Lucian,Milio,Win,69035,65216,1,24,3,0,1,6,200
TahmKench,Ahri,Graves,Jinx,Lulu,Lose,58891,65741,0,13,1,0,1,0,100
Irelia,Yone,Karthus,Jhin,Yuumi,Win,68640,64260,1,27,4,3,2,11,200
Shen,Fizz,Graves,Caitlyn,Thresh,Lose,56710,63585,0,22,0,0,0,2,100
Warwick,Brand,JarvanIV,Kaisa,Nautilus,Win,73834,67337,2,37,4,3,2,10,200
Jayce,Gragas,Graves,Kalista,Lux,Lose,57787,66112,0,16,0,1,0,4,100
Renekton,Cassiopeia,Vi,Zeri,Lulu,Win,60008,6775,1,26,3,1,2,9,100
Irelia,Ahri,Elise,Sivir,Rakan,Lose,47730,56855,0,18,0,0,0,3,200
Rengar,Annie,LeeSin,Kaisa,Nautilus,Win,66205,7025,1,30,4,0,2,7,100
KSante,Syndra,Graves,Ezreal,Blitzcrank,Lose,53208,60233,0,19,0,0,0,2,200
Gragas,Ornn,LeeSin,Zeri,Blitzcrank,Win,35526,40828,0,23,1,0,1,2,200
Kennen,Annie,Vi,Varus,Ashe,Lose,33003,37628,0,10,1,0,0,0,100
Malphite,Belveth,Khazix,Jinx,Nautilus,Win,54111,6450,1,32,3,1,1,7,100
Gwen,Yone,Graves,Lucian,Yuumi,Lose,44573,50073,0,25,0,0,1,1,200
Riven,Syndra,Sylas,Ezreal,Lulu,Win,54504,59703,0,36,1,0,1,5,200
Aatrox,Yasuo,Nidalee,Aphelios,Nautilus,Lose,47078,55403,0,21,1,0,0,3,100
Warwick,Yone,Nidalee,Caitlyn,Karma,Win,79355,8525,1,45,2,1,1,7,100
Camille,Sylas,LeeSin,Ezreal,Jhin,Lose,72124,82599,1,42,1,0,0,7,200
Shen,Ekko,Lillia,KogMaw,Milio,Win,31529,3425,0,15,1,0,1,4,100
Jax,MasterYi,Kayn,Xayah,Alistar,Lose,26366,29366,0,3,0,0,0,0,200
Shen,Ekko,Lillia,KogMaw,Lux,Win,178477,20900,0,88,0,4,0,4,100
Jax,MasterYi,Kayn,Xayah,Teemo,Lose,168049,184749,0,69,0,1,0,2,200
Jayce,Neeko,Viego,Samira,Rell,Win,85683,10900,1,39,3,2,1,7,100
KSante,Viktor,Khazix,Aphelios,Yuumi,Lose,90220,99745,1,50,2,1,1,7,200
Akali,Lux,MasterYi,Kaisa,Pantheon,Win,65674,8275,1,47,4,2,2,9,100
Malphite,Kennen,Vi,Aphelios,Lulu,Lose,58530,66330,1,19,0,0,0,0,200
Jayce,Orianna,LeeSin,Zeri,Nautilus,Win,60968,6225,1,35,3,1,1,10,100
Akshan,Zoe,Graves,Jhin,Anivia,Lose,47298,52398,0,19,0,0,1,2,200
Aatrox,Diana,Hecarim,Zeri,Rakan,Win,72272,69836,1,34,2,1,0,8,200
Jayce,Rumble,Elise,KogMaw,Milio,Lose,62961,70486,0,30,2,0,2,6,100
Aatrox,Zoe,Khazix,Lucian,Milio,Win,78339,10025,1,45,3,1,2,8,100
Jayce,Orianna,Graves,Aphelios,Rakan,Lose,75763,83513,1,25,2,0,0,4,200
Malphite,Ahri,MonkeyKing,Jinx,Blitzcrank,Win,67851,67409,1,37,1,1,1,5,200
Gragas,Zed,Viego,Aphelios,Morgana,Lose,59284,66784,0,28,3,0,1,3,100
Riven,Gragas,Elise,Jinx,Thresh,Win,68078,63419,1,24,3,2,1,7,200
Aatrox,Ahri,Volibear,Ziggs,Nautilus,Lose,57644,63219,0,15,1,0,1,2,100
Trundle,AurelionSol,MasterYi,Xayah,Rakan,Win,74640,7675,1,36,2,2,0,9,100
KSante,Ekko,Vi,Zeri,Yuumi,Lose,72700,80050,1,40,2,0,2,7,200
Singed,Syndra,MonkeyKing,Jhin,Taric,Win,91046,7850,1,29,3,1,2,7,100
KSante,Sylas,Neeko,Caitlyn,Janna,Lose,82688,91813,1,26,2,2,0,10,200
Camille,Ahri,Warwick,Tristana,Rakan,Win,46090,5550,0,24,2,2,2,9,100
Jayce,AurelionSol,Graves,Jhin,Karma,Lose,41734,47634,0,11,0,0,0,1,200
Kayle,Irelia,JarvanIV,Ezreal,Belveth,Win,46042,7175,0,20,2,1,1,8,100
LeeSin,Viego,Nidalee,Xayah,Anivia,Lose,41014,47239,0,17,1,0,1,0,200
Kayle,Irelia,Amumu,Lucian,Senna,Win,88151,85252,2,44,4,2,0,10,200
Gangplank,Vex,Sylas,Ezreal,Blitzcrank,Lose,71827,82852,0,26,0,0,2,3,100
Kayle,Irelia,Amumu,Lucian,Renata,Win,115778,121095,0,72,0,1,0,4,200
Gangplank,Vex,Sylas,Ezreal,Veigar,Lose,108145,122295,0,72,0,0,0,1,100
Volibear,Ahri,Nunu,Jhin,Karma,Win,48805,48362,0,28,3,1,2,7,200
Jayce,Viktor,JarvanIV,Varus,Seraphine,Lose,41127,47402,0,12,0,0,0,2,100
Sion,Orianna,Lillia,Aphelios,Thresh,Win,76218,75785,2,36,2,3,2,10,200
Kayle,Viktor,Shaco,Jinx,Leona,Lose,67385,73810,0,24,2,0,0,3,100
KSante,Yone,Diana,Draven,Rakan,Win,38220,30551,0,32,2,0,1,5,200
Jax,Veigar,FiddleSticks,Xayah,Rakan,Lose,26826,30426,0,10,0,0,0,0,100
KSante,Yone,Diana,Draven,Vex,Win,70460,70848,0,46,0,1,0,4,200
Jax,Veigar,FiddleSticks,Xayah,Zed,Lose,61413,71363,0,32,0,0,0,1,100
KSante,Yone,Diana,Draven,Kaisa,Win,97568,11800,0,59,0,2,0,4,100
Jax,Veigar,FiddleSticks,Xayah,TwistedFate,Lose,90950,102600,0,50,0,0,0,2,200
Gwen,Ahri,RekSai,Ezreal,Yuumi,Win,55813,50270,0,39,3,2,0,10,200
KSante,Fizz,Diana,Caitlyn,Sett,Lose,44595,50570,0,16,0,0,2,1,100
Illaoi,Talon,Nidalee,Ezreal,Xerath,Win,58683,7100,1,39,3,1,1,8,100
Yasuo,KSante,Kindred,Jinx,Nautilus,Lose,48531,53406,0,21,0,0,1,2,200
Kayle,Kassadin,Graves,Kalista,Taric,Win,67080,5625,1,23,1,1,1,8,100
Camille,AurelionSol,Poppy,KogMaw,Milio,Lose,57157,63282,0,19,2,0,1,6,200
Maokai,Talon,MonkeyKing,Cassiopeia,Senna,Win,73404,8200,1,41,4,1,1,5,100
Rengar,Qiyana,Evelynn,Ezreal,Rakan,Lose,64075,72275,1,41,0,0,1,4,200
Rumble,Fizz,Kindred,Draven,Yuumi,Win,60387,66431,1,36,3,1,2,8,200
Nasus,Zed,Nidalee,Jinx,Taric,Lose,57881,63281,0,23,1,0,0,3,100
Ryze,KSante,Elise,Varus,Milio,Win,58364,57636,1,34,2,1,1,6,200
Irelia,Gragas,Nidalee,Jinx,Thresh,Lose,46536,55661,0,21,1,0,1,1,100
Ryze,KSante,Elise,Varus,Caitlyn,Win,91507,100178,0,48,0,2,0,4,200
Irelia,Gragas,Nidalee,Jinx,Zeri,Lose,85478,99428,0,46,0,0,0,0,100
Irelia,Tristana,Kindred,Karthus,Thresh,Win,31363,3860,0,12,1,1,2,5,100
Jayce,Ziggs,Viego,Caitlyn,Blitzcrank,Lose,22199,25374,0,6,0,0,0,0,200
Irelia,Tristana,Kindred,Karthus,Velkoz,Win,75450,81019,0,43,0,1,0,4,200
Jayce,Ziggs,Viego,Caitlyn,Blitzcrank,Lose,68369,76719,0,35,0,0,0,0,100
Darius,Lissandra,Zac,Lucian,Thresh,Win,31538,33203,0,27,2,0,1,2,200
Poppy,Sylas,Taliyah,Ezreal,Nautilus,Lose,28428,32828,0,13,0,0,0,1,100
Aatrox,Irelia,Elise,Jinx,Leblanc,Win,42533,5125,0,24,2,0,1,6,100
DrMundo,AurelionSol,Pantheon,Caitlyn,Blitzcrank,Lose,31329,35979,0,7,0,0,0,0,200
Aatrox,Lissandra,Ivern,Jinx,Milio,Win,83201,7325,0,34,1,1,2,7,100
KSante,Sylas,Udyr,Xayah,Rakan,Lose,78981,86681,2,24,4,1,0,8,200
Nasus,Sylas,Karthus,Jinx,Blitzcrank,Win,57476,6150,1,32,3,1,2,9,100
Ornn,Leblanc,Gragas,Ezreal,Braum,Lose,47172,55422,0,16,0,0,0,0,200
Yorick,Qiyana,Nunu,Veigar,Soraka,Win,32652,27343,0,10,2,2,2,9,200
KSante,Yone,Graves,Jhin,Xerath,Lose,23793,27093,0,0,0,0,0,0,100
Yorick,Qiyana,Nunu,Veigar,Velkoz,Win,151976,19450,0,81,0,2,0,4,100
KSante,Yone,Graves,Jhin,Lucian,Lose,142506,164106,0,72,0,0,0,2,200
Yorick,Qiyana,Nunu,Veigar,AurelionSol,Win,137042,15200,0,65,0,2,0,4,100
KSante,Yone,Graves,Jhin,Kalista,Lose,127843,148043,0,72,0,2,0,4,200
Yone,Irelia,Evelynn,Aphelios,Thresh,Win,74605,71182,1,47,2,2,1,9,200
Aatrox,Nasus,MasterYi,Viktor,KogMaw,Lose,62857,71982,0,26,1,0,1,1,100
Graves,Ahri,FiddleSticks,Varus,Swain,Win,71501,74480,1,40,3,1,1,8,200
Darius,Pantheon,Lillia,Jinx,Thresh,Lose,57455,64080,0,32,1,0,1,1,100
Yone,Vex,Elise,Draven,Xerath,Win,78061,76639,1,33,3,3,0,9,200
Mordekaiser,Irelia,Ekko,Ezreal,Rakan,Lose,66664,72664,0,21,1,0,2,4,100
Vayne,Kennen,FiddleSticks,Lucian,Nami,Win,31777,31061,0,14,2,0,1,3,200
Illaoi,Talon,Gragas,Kaisa,Nautilus,Lose,27111,30036,0,5,0,0,0,0,100
KSante,Akshan,Lillia,Kaisa,Rell,Win,56312,50798,1,29,3,1,1,5,200
Darius,Pantheon,Elise,Aphelios,Thresh,Lose,45148,50123,0,13,0,0,1,1,100
Darius,Yasuo,Gragas,Ezreal,Karma,Win,69761,8900,2,36,3,3,1,11,100
Poppy,Zoe,Nidalee,MissFortune,Leona,Lose,67275,74475,0,30,2,0,1,3,200
Cassiopeia,Rumble,JarvanIV,Jinx,Milio,Win,79482,73814,2,28,2,1,1,9,200
Tryndamere,Zed,Neeko,Caitlyn,Morgana,Lose,65914,73564,0,28,2,1,1,8,100
Cassiopeia,Rumble,JarvanIV,Jinx,Rakan,Win,91390,94500,0,48,0,0,0,2,200
Tryndamere,Zed,Neeko,Caitlyn,Jinx,Lose,85150,96350,0,42,0,0,0,1,100
KSante,Tristana,Nidalee,Ezreal,Rell,Win,57853,54494,1,33,2,0,1,4,200
Poppy,Zoe,Khazix,Kaisa,Gragas,Lose,48619,55344,0,21,0,0,1,3,100
KSante,Tristana,Nidalee,Ezreal,Thresh,Win,98204,9950,0,68,0,1,0,4,100
Poppy,Zoe,Khazix,Kaisa,Ashe,Lose,86953,97603,0,52,0,1,0,2,200
Kayle,Akali,MonkeyKing,Lucian,Yuumi,Win,73446,72732,0,34,4,1,1,8,200
Shen,Orianna,Zac,Jinx,Thresh,Lose,63597,70722,1,25,0,0,1,2,100
Renekton,Irelia,Elise,Xerath,Anivia,Win,42077,45577,0,19,2,0,1,4,200
Trundle,Zed,Taliyah,Jhin,Pyke,Lose,39352,44427,0,15,0,0,1,1,100
Irelia,Azir,LeeSin,Ezreal,Swain,Win,53024,50305,1,28,1,2,2,10,200
Jayce,Ahri,Nidalee,Lucian,Milio,Lose,43325,49400,0,17,1,0,0,2,100
Gnar,Sylas,Viego,Ezreal,Pyke,Win,33095,32034,0,20,2,0,1,2,200
Sett,Ahri,Sejuani,Lucian,Braum,Lose,26759,29984,0,8,0,0,0,0,100
Gragas,Yone,Zac,Kaisa,Yuumi,Win,84519,8900,2,29,2,1,0,7,100
Ornn,Ahri,Poppy,Ezreal,Senna,Lose,79635,94535,0,28,3,0,1,5,200
Rumble,Poppy,Khazix,Ezreal,Maokai,Win,57361,6650,1,29,4,0,2,6,100
Fiora,Diana,Sejuani,Aphelios,Milio,Lose,45370,51170,0,16,0,0,0,1,200
Camille,Poppy,Khazix,Seraphine,Twitch,Win,76928,11325,0,51,2,2,2,10,100
Jax,Zed,Karthus,Ezreal,Karma,Lose,73338,81263,1,34,1,0,0,2,200
Gangplank,Zoe,Kindred,Ezreal,Leblanc,Win,27143,3710,0,16,1,1,1,9,100
Irelia,Vex,Zac,Xayah,Karma,Lose,14577,16327,0,1,0,0,0,0,200
Gragas,Jayce,Sylas,Samira,Rakan,Win,96655,11000,1,42,3,1,2,9,100
Yasuo,Lissandra,LeeSin,Jinx,Alistar,Lose,87614,97639,0,38,3,0,0,4,200
Olaf,Velkoz,Diana,Aphelios,Lulu,Win,73418,8850,0,51,2,1,1,10,100
Cassiopeia,Irelia,LeeSin,Tristana,Rell,Lose,74595,85170,2,37,2,0,1,2,200
KSante,Zoe,Graves,Nilah,Yuumi,Win,70317,63916,1,32,4,1,1,8,200
Vladimir,Talon,LeeSin,Varus,Pyke,Lose,56566,63226,0,14,0,0,1,3,100
Quinn,Zoe,Talon,Ezreal,Seraphine,Win,69805,76418,1,31,4,4,2,11,200
Illaoi,Annie,Qiyana,Kaisa,Blitzcrank,Lose,66393,72468,0,21,0,0,0,3,100
Jax,Talon,Hecarim,Jinx,Lux,Win,31097,3775,0,18,1,0,2,1,100
Teemo,Akshan,Sylas,Twitch,Senna,Lose,26889,30364,0,5,0,0,0,0,200
Jayce,Leblanc,Kindred,Ezreal,Yuumi,Win,36982,36964,0,20,2,0,0,2,200
Ornn,Kaisa,Karthus,Aphelios,Lulu,Lose,31754,35404,0,6,0,0,1,1,100
Jayce,Leblanc,Kindred,Ezreal,Vayne,Win,71840,71696,0,48,0,0,0,2,200
Ornn,Kaisa,Karthus,Aphelios,Pyke,Lose,62346,72846,0,26,0,0,0,0,100
Quinn,Jayce,Lillia,Xayah,Blitzcrank,Win,88332,8675,1,41,5,3,1,10,100
Sion,Ahri,Nidalee,Aphelios,Nautilus,Lose,75038,82263,1,29,0,0,1,1,200
Gragas,Katarina,JarvanIV,Zeri,Yuumi,Win,84723,83691,1,42,3,3,1,11,200
Renekton,Lux,Elise,Ezreal,Karma,Lose,74616,82916,0,27,1,0,1,5,100
Gangplank,AurelionSol,Hecarim,Jhin,Lux,Win,43441,5050,0,17,2,0,1,2,100
Darius,Sylas,Shaco,Kaisa,Milio,Lose,37178,42403,0,9,0,0,0,1,200
Gragas,Garen,Elise,Zeri,Rakan,Win,50655,5225,0,15,2,0,0,5,100
Gnar,Lissandra,Rumble,Tristana,Rell,Lose,45511,50136,0,7,1,0,2,1,200
Shen,Katarina,Sejuani,Zeri,Milio,Win,64750,59770,1,24,3,1,1,9,200
Quinn,Leblanc,Viego,Xayah,Rakan,Lose,53070,60595,0,13,1,0,1,3,100
Camille,Viktor,Sylas,Zeri,Yuumi,Win,33674,31549,0,24,1,0,1,2,200
Gragas,Syndra,Kindred,Ezreal,Karma,Lose,26864,31774,0,12,0,0,1,0,100
